t,A
0,0.2185695409611432
1,0.18404397330192382
2,0.21546918400248627
3,0.14738796607617805
4,0.1768978862756773
5,0.12151963657678781
6,0.14596600733836615
7,0.0949734655051567
8,0.12135460397425132
9,0.08159834475623949
10,0.10190992018244013
11,0.0694701294524403
12,0.09103666023504649
13,0.060534822215692036
14,0.08051071014033977
15,0.056779759822781856
16,0.07784730913642053
17,0.05245044052863436
18,0.06701030927835051
19,0.04680987495992305
20,0.06460387623257395
21,0.043510324483775814
22,0.061328125
23,0.03918264166842216
24,0.06098913284542027
25,0.04780206581791977
26,0.05772669220945083
27,0.04242424242424243
28,0.06076541045866199
29,0.04006309148264984
30,0.05079681274900399
31,0.03554923569143263
32,0.06289542240416822
33,0.030156815440289506
34,0.04614093959731544
35,0.03566651805617477
36,0.05280373831775701
37,0.03832752613240418
38,0.048513302034428794
39,0.043743078626799554
40,0.052046783625730994
41,0.036805988771054274
42,0.05708661417322835
43,0.03375527426160337
44,0.05592347314201619
45,0.02279874213836478
46,0.04808475957620212
47,0.04069264069264069
48,0.048446069469835464
49,0.04377431906614786
50,0.046012269938650305
51,0.03027027027027027
52,0.04391891891891892
53,0.03341288782816229
54,0.03970223325062035
55,0.027379400260756193
56,0.04993252361673414
57,0.01870503597122302
58,0.047337278106508875
59,0.031201248049921998
