,0
vent_mode__hours_since_last__last_12h,0.7550367810487977
lactate__last__last_12h,0.7158502659993977
po2_arterial__mean__last_12h,0.614759740166626
pco2_arterial__mean__last_12h,0.6145554010066392
activated_partial_thromboplastin_time__last__last_12h,0.5323232287021237
fio2__last__last_12h,0.4536042559903638
hemoglobin__last__last_12h,0.34653053615727664
fluid_out_urine__mean__last_12h,0.3286938784289545
bicarbonate_arterial__last__last_12h,0.2874173681116194
ureum__last__last_12h,0.28416765848832043
creatinine__last__last_12h,0.2832051134978562
temperature__mean__last_12h,0.08214075741715302
arterial_blood_pressure_mean__mean__last_12h,0.027078523595795632
glasgow_coma_scale_total__last__last_12h,0.012412707744812653
respiratory_rate_measured__mean__last_12h,0.007874227454579347
o2_saturation__mean__last_12h,0.003778482010984126
heart_rate__mean__last_12h,0.00300235169278862
vent_mode__last__last_12h,0.0
